,0,1,2
10,"Lakers to start camp shorthanded Karl Malone's return to the NBA could be months away -- if he comes back at all. The Los Angeles Lakers said yesterday they don't know if the 41-year-old forward will play this season. Malone, who had surgery on his right knee in June, is a free agent and reportedly is being pursued by several teams. The Lakers will also ...",1,0
11,"Captors release 7 hostages in Iraq Seven truck drivers taken hostage in Iraq over a month ago have been released, according to their employer, Kuwait and Gulf Link Transport company.",0,0
12,"Philippine Shares Higher Early; Mkt Eyes 1700 Resistance MANILA (Dow Jones)--Philippine shares are sharply higher early Wednesday on a technical rally, as the market sets its sights on testing the 1700 psychological resistance.",2,0
13,"Bush Defends Iraq War Despite Report Finding No Illicit Arms President Bush conceded today that Iraq did not have the banned weapons he had warned of, but insisted that ""we were right to take action.""",0,0
14,"Former high school football star executed for slaying Houston man HUNTSVILLE, Texas A former high school football star has been executed in Texas for a 1994 slaying. Demarco McCullum was arrested the day that he was supposed to leave for a junior college where he had an athletic scholarship.",1,0
15,"Thai motorcycle bomb kills 1, wounds 30 NARATHIWAT, Thailand - A powerful bomb hidden in a motorcycle killed one person and wounded 30 in Thailands mainly Muslim south on Thursday, a day ahead of Prime Minister Thaksin Shinawatras visit to the restive region.",0,0
16,"Foreign aid workers in Iraq plan pull out: World News Baghdad, Sep 9 : Foreign aid workers in Iraq are planning to leave the war-torn country since the kidnapping of two Italian women aid workers, Xinhua reports Thursday.",0,0
17,Trying to Notch a Berth Navy already has caught the attention of several bowl game officials and hopes a strong performance against Rutgers on Saturday will cement its chances of postseason play.,1,0
18,Arm shares fall 18pc after US acquisition Arm Holdings shares slumped 18pc yesterday after the semiconductor designer unveiled a surprise cash and shares deal to buy US technology firm Artisan Components.,2,0
19,OutKast triumph at MTV Awards Hip-hop duo OutKast and rapper Jay-Z are among the main winners at the 2004 MTV Video Music Awards. ,0,0
20,"NBA, NBRA Approve Collective Bargaining Agreement (Reuters) Reuters - The NBA has entered into a new five-year collective bargaining agreement with the National Basketball Referees Association (NBRA), thus eliminating the possibility of having replacement officials work the upcoming season.",1,0
21,Venetica Buy Pushes IBM #39;s On-Demand Agenda IBM #39;s planned purchase of Venetica provides Big Blue with one more piece in its on-demand computing strategy. The challenge will be to seamlessly meld Venetica #39;s unstructured-data expertise with structured-data management.,3,0
22,"Can Howard Stern bring subscribers to satellite radio? It took three 1,000-pound satellites to launch Sirius Satellite Radio Inc. #39;s subscription radio service two years ago. Now the company is betting that one man - shock jock Howard Stern ",2,0
23,"Moya masters Gaudio to keep title hopes alive Carlos Moya of Spain eased past Argentina #39;s Gaston Gaudio 6-3 6-4 on Wednesday, ending the French Open champion #39;s hopes of picking up the Masters Cup title.",1,0
24,"London higher as Bunzl confirms targets Londons main equity market opened in positive territory on Friday on a quiet day for corporate newsflow. On the senior index, gains from Bunzl, which confirmed it expected full-year results ",2,0
25,"MSBlast suspect pleads guilty The 19-year-old faces up to 37 months in prison after admitting to creating the ""MSBlast.B"" variant.",3,0
26,"Microsoft, ISPs launch anti-spam offensive Microsoft, America Online (AOL), Yahoo and Earthlink have filed a handful of lawsuits against spammers, allegedly targeting some of the world #39;s largest unsolicited mail offenders.",3,0
27,"Colombian Rebels Sought Bush Assassination Colombia's main rebel group asked followers to mount an assassination attempt against President Bush during his visit to Colombia last week, Defense Minister Jorge Uribe said. There was no evidence Saturday that rebels even tried to organize such an attack.",0,0
28,Weighing Outsourcing's Impact Key factors help determine if outsourcing benefits or hurts Americans.,2,0
29,"No relief for Europe as G20 shuns action to halt dollar slide BERLIN : The Group of 20 finance chiefs have shunned action to halt the dollar slide, leaving Europe isolated at the end of a forum here and facing an almost certain further strengthening of the euro.",2,0
30,"Vaughan hopes to retain top form Michael Vaughan said he hoped to take the batting form he has shown in Zimbabwe into the long tour of South Africa, where England fly on Monday.",1,0
31,"Rice Hall Buys Growth On The Cheap (Investor's Business Daily) Investor's Business Daily - Maybe it's the sunshine, but San Diego has been a hotbed of growth-oriented mutual funds for more than two decades. Most of these growth shops buy the hottest names with the fastest growth rates. But one, Rice Hall James, takes a more cautious approach.",2,0
32,"Chiefs' Holmes Ties TD Mark, Hurts Ankle (AP) AP - Kansas City's Priest Holmes, after tying an NFL record with four touchdowns rushing in a half, left Sunday with an ankle sprain.",1,0
33,"Jones does flip-flop on career The last time we saw Roy Jones Jr., he was getting drilled in shocking fashion by Antonio Tarver on May 15. Afterwards, he would tell anyone in sight that he simply couldn #39;t find the motivation ",1,0
34,"Intel, Nokia, Symbian Drive to 3G Future Hoping to solidify the often-diverse smartphone marketplace, three high tech companies said they are collaborating on future 3G (define) developments.",3,0
35,"A hike in his play When former Jets linebacker Mo Lewis knocked the Patriots out of the Drew Bledsoe Era and into the Tom Brady Era, it began a renaissance of Patriots football, not unlike what happened with the advent of Joe Montana in San Francisco, Troy Aikman in Dallas, and John Elway in Denver.",1,0
36,"Gymnastics competition marked by sound, fury The final night of gymnastics competition at the 2004 Games ended with another black eye for the beleaguered sport as spectators at Olympic Indoor Hall turned their rage against a panel ",1,0
37,"Boeker #39;s a wreck - even before he #39;s ousted Delray Beach  Matias Boeker learned a couple of valuable lessons at his first ATP event this week. First, he #39;s done driving himself to tournaments after being involved in a multiple ",1,0
38,"Tunisian Doctors Examine Arafat, Aides Blame Flu (Reuters) Reuters - A Tunisian medical team examined Yasser Arafat in the West Bank on Saturday, but aides dismissed Israeli media reports that the Palestinian president's health had deteriorated and said he had flu.",0,0
39,"Chelsea still on course after Arsenal draw Chelsea have preserved their five-point lead over champions Arsenal after their pulsating London derby finished 2-2 at Highbury. Thierry Henry, who scored both the home side #39;s goals, took ",1,0
40,Activists pleased by latest Pinochet ruling Human rights campaigners have reacted with delight to news that Chile #39;s former military dictator General Augusto Pinochet could finally stand trial.,0,0
41,English newspapers make beeline for Beckham #39;s jugular Only in England could David Beckham be not so much in hot water but a bubbling volcano for admitting he deliberately got himself cautioned during England #39;s 2-0 win against Wales last Saturday.,1,0
42,Sony to support MP3 Sony confirmed on Wednesday that it is working to add native MP3 support to its portable music players--a major strategy reversal that could help it compete more effectively with rivals such as Apple Computer.,3,0
43,"Don #39;t worry, it #39;ll be live on TV, says Dalmiya KOLKATA: The live telecast of the Test series between India and Australia is a near-certainty. BCCI president Jagmohan Dalmiya on Wednesday said the board was making  quot;all-out efforts quot; to ensure the series ",1,0
44,Jakarta embassy bombers not among the nine victims: police (AFP) AFP - Police investigating the deadly attack at the Australian embassy in Jakarta have said they have identified all nine victims of the blast and are still working to piece together the suicide bombers.,0,0
45,Spanish Leader Faces Grilling on Train Bombings (Reuters) Reuters - Jose Luis Rodriguez Zapatero will become the first Spanish prime minister to be questioned by a parliamentary commission on Monday when he gives his version of events surrounding the Madrid train bombings.,0,0
46,Nordic Nations Prevail in Surveys of World #39;s Hot Economies Forget the stereotypes about Scandinavian socialism and how its high taxes and expensive public health care system are destroying private enterprise.,2,0
47,"Nortel pushes back Flextronics deal com October 14, 2004, 12:19 PM PT. Wired  amp; Wireless continues its reign at the top spot among IT priorities due to widespread IP telephony and wireless deployment.",2,0
48,Gatlin Wins Olympic 100 Meters; Greene Finishes Third (Update4) Justin Gatlin of the US ran the fastest time in the world this year to become the youngest Olympic 100 meters champion for 36 years.,1,0
49,"No. 6 Notre Dame Clips Colorado St. 69-47 (AP) AP - Megan Duffy scored 15 points and Jacqueline Batteast added 14 points, nine rebounds and seven assists to lead Notre Dame to a 69-47 victory over Colorado State on Monday night.",1,0
50,"High-tech truck toll system finally launched in Germany Germany's high-tech truck toll system, which relies on GPS technology and GSM wireless networks, began operation on Saturday without a glitch.",3,0
51,Martnez's Value Goes Beyond Mound The Mets are hoping to use Pedro Martnez as a tool for expanding their appeal in the Caribbean and South America.,1,0
52,"Hewitt on auto pilot in sweeping past Arazi The planes from nearby LaGuardia have been flying unusually low over the National Tennis Center this week, but nothing has been cruising beneath the radar screen quite like Lleyton Hewitt.",1,0
53,Disney #39;s Two Mickeys Walt Disney #39;s perennially slumping ABC Television Network is suddenly a champ again thanks to a couple of unexpected hit shows including a prime time soap called Desperate Housewives (coming to the UK in January).,2,0
54,Dye Test Planned on Yellowstone Creek (AP) AP - Testing with dye is planned next spring to find out why water in a creek near the East Entrance has turned greenish.,3,0
55,"SpaceShipOne completes first flight in  $10M prize pursuit SpaceShipOne, the Paul Allen-backed venture that #39;s attempting to take paying passengers into suborbital space for the first time, has completed the first leg of its effort to win a  $10 million prize.",3,0
56,"Pitts scores twice to power Oliver Ames The Oliver Ames girls' soccer team assumed first place in the Hockomock League, edging King Philip, 5-4, yesterday in Easton.",1,0
57,Troutman lifts Michigan Tech line The Michigan Tech football team did not highly recruit Saugatuck #39;s Kurt Troutman out of high school. He nearly never played for the Huskies because he couldn #39;t pass their base conditioning drill.,1,0
58,"French Surround Ivory Coast President's Home French tanks took up positions outside the home of Ivory Coast's president Monday, his spokesman said, raising fears of an attempt to oust him as French forces clamped down on an explosion of violence in its former West African colony.",0,0
59,Allawi warns Fallujah assault is near Interim Prime Minister Ayad Allawi warned yesterday that efforts to resolve the standoff in Fallujah peacefully have entered their  quot;final phase ,0,0
60,"Cagers fighting history in New York The Michigan mens basketball team has a chance to carve out its own little piece of history, beginning tonight in the semifinals of the Preseason NIT in New York.",1,0
61,"Miguel drives to victory in Open Munich, Germany - Spain #39;s Miguel Angel Jimenez won his fourth title on the European tour this season, recording three birdies in a four-hole stretch on the back nine to claim the BMW International Open by two strokes.",1,0
62,"Ricky Williams ordered to repay Dolphins MIAMI (Sept. 24, 2004) -- Former Miami Dolphins running back Ricky Williams was ordered to repay the team more than  $8.6 million for breaching his contract when he suddenly quit before training camp.",1,0
63,Barrot overshadows new EU executive French transport commissioner Jacques Barrot is under pressure to explain to MEPs why he did not mention his involvement in a French political party funding scandal.,0,0
64,"Several Explosions Reported in Spain At least four explosive devices detonated Monday around Spain after telephone warnings from callers claiming to speak on behalf of the armed Basque separatist group ETA, news report said.",0,0
65,"Beating Oklahoma would be OK with the Longhorns When it happens, somehow it will change. It will change by making the remainder of the season more meaningful, extending the dreams of a BCS bowl ",1,0
66,"China rules out Hong Kong democracy vote China has rejected calls from Hong Kong #39;s pro-democracy lawmakers for a public referendum on whether local residents should be allowed full, direct democracy from 2007.",0,0
67,Game  quot;JFK quot; reloads ire A new video game  quot;JFK Reloaded quot; released at the time which coincides with the 41st anniversary of Kennedy #39;s murder stirs up so much controversy that even its producers can hardly expect.,3,0
68,"Server sales in Asia Pacific increase 12.4 percent in June quarter (AFP) AFP - Computer server sales in the Asia-Pacific region excluding Japan grew by a brisk 12.4 percent to 1.37 billion US dollars in the second quarter after a gain of 9.6 percent in the three months to March, an industry monitor said.",3,0
69,"Annan pledges to cooperate in oil-for-food probe United Nations Secretary-General Kofi Annan, making his first trip to Washington since members of Congress called for his resignation over allegations of fraud in ",0,0
70,"Sears Canada sacks chairman-CEO Mark Cohen over  #39;strategic &lt;b&gt;...&lt;/b&gt; TORONTO (CP) - Sears Canada Inc. has dismissed Mark Cohen as chairman and chief executive officer, citing  quot;strategic differences quot; between him and the board of directors.",2,0
71,"AOL to 700 Staff: You #39;ve Got No Job Senior AOL officials declined comment, and those who would discuss the matter would only do so anonymously, citing tomorrow #39;s pending release of third quarter earnings by Time Warner, America Online #39;s parent.",2,0
72,Settlers scorn advances for evacuation Settlers willing to abandon their homes in exchange for compensation said Monday they would not be lured by advances paid out to who would leave their homes immediately under Prime Minister Ariel Sharon #39;s plan for unilateral separation from the ,0,0
73,No Bowls After Fight Clemson and South Carolina will turn down bids to play in postseason bowl games after both teams fought during their game on Saturday.,1,0
74,Study: Hunters off hook for bison population crash Big game hunters may be off the hook in the latest twist of a prehistoric whodunit that tries to explain why bison populations sharply crashed thousands of years ago.,3,0
75,"Hurricanes fail to dampen economy The US economy continued to grow in the early fall despite being buffeted by rising energy costs and hurricanes, the Federal Reserve said yesterday, providing its last snapshot of business conditions before Election Day.",2,0
76,"Samsung to make  $24B chip investment by 2010 Samsung Electronics Co. Ltd. plans to invest 25 trillion won (US $24 billion) in building new semiconductor production lines by 2010, the company said Monday.",2,0
77,Charges expected Wednesday from NBA brawl (AFP) AFP - Prosecutors here are expected to file charges Wednesday against National Basketball Association players and spectators who took part in a November 19 brawl.,1,0
78,"Poker Proves a Hot Hand For Gaming Industry Card game's popularity is fanned by a combination of television, technology and, for some, the allure of big money. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2""  color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;",3,0
79,"Cisco fabric switches optimized for SAN extension Cisco Systems has added two products to its award-winning Cisco MDS 9000 Family of Multilayer Intelligent directors and fabric switches optimized for transporting storage area network (SAN) traffic outside of the data center, which make them ideally ",3,0
80,"Air China raises  $1 billion in share offering HONG KONG Air China, the nation #39;s biggest international carrier, has raised 8.36 billion Hong Kong dollars, or  $1.08 billion, in an initial public offering after pricing its shares at the high end of a target range, bankers involved in the sale said ",2,0
81,"Restoration Said May Help Gulf of Maine (AP) AP - Improved fish passage on the Penobscot River and recovery of a salt marsh on the west branch of the Pleasant River could bring environmental benefits to the Gulf of Maine, according to a new report.",3,0
82,Ivory Coast under embargo as France wraps up evacuations ABIDJAN (AFP) - Ivory Coast was under an arms embargo after a unanimous vote in the UN Security Council aiming to quell a new wave of unrest that has convulsed the west African state and sent thousands of foreigners fleeing.,0,0
83,"Grand theft intellectual property A stolen copy of the latest sequel in one of the top-selling video game series of all time began circulating on the Web late Wednesday, the second high-profile game theft in a week.",3,0
84,"Honda Recalls 257,616 Accord Sedans in US for Torn Airbags Honda Motor Co., the second-largest Japanese automaker in the US, recalled 257,616 Accord sedans for the 2004 and 2005 model years because the driver-side air bag can tear while inflating.",2,0
85,Cisco source code for sale A group of unknown hackers posted on message boards and security user groups claiming to sell Ciscos PIX Firewall software source code for sale.,3,0
86,"Iraqi government to extend cash-for-weapons program BAGHDAD -- Ayad Allawi, Iraq #39;s interim prime minister announced plans yesterday to extend a cash-for-weapons program for Shiite fighters in Baghdad #39;s Sadr City to cities countrywide in an attempt to disarm the country.",0,0
87,Ex-Enron CEO Seeks Separate Trial (Reuters) Reuters - Lawyers for former Enron Corp. (ENRNQ.PK) chief executive Jeffrey Skilling on Friday asked a federal court to separate his trial from his former boss Ken Lay's on charges linked to the downfall of the energy company.,2,0
88,"Sports Digest SAN ANTONIO - Bart Bryant won his first PGA Tour title yesterday, closing with a 3-under-par 67 for a three-stroke victory over Patrick Sheehan at the Texas Open.",1,0
89,"Social Security Gets 2.7 Percent Boost WASHINGTON - More than 47 million Americans receiving Social Security will get a 2.7 percent increase - an extra  $25, on average - in their monthly checks next year, but much of the increase will be eaten up by higher Medicare premiums.    The Social Security Administration announced the cost-of-living adjustment Tuesday, and the increase will start showing up in checks in January...",0,0
90,"India Test-fires Guided Missile Agni-II BHUBANESHWAR (India): India test fired a long-range nuclear-capable Agni II missile off its eastern coast of Orissa on Sunday, a defence ministry spokesman said.",0,0
91,New Numbers on Inflation Due This Morning WASHINGTON - The Labor Department releases the consumer price index for September this morning at 8:30 a.m. EDT...,0,0
92,"Hollinger Accuses Black of  #39;Ethical Corruption #39; Lord Conrad Black ran a  quot;corporate kleptocracy quot; for his own benefit at Hollinger International, the owner of the Telegraph papers in London and The Chicago Sun-Times, and the board of directors ",2,0
93,"Williams Wallops Schnyder, Roddick Roars On  NEW YORK (Reuters) - Serena Williams and Andy Roddick  produced some powerful tennis at the U.S. Open Sunday as their  title challenges gained strength.",1,0
94,Referendo en Bielorusia The Belarus electoral commission announced on Sunday that the referendum had approved the lifting of the constitutional ban on a third consecutive term for President Lukashenko.,0,0
95,"Google to put books from great libraries on internet More than a million books at Oxford University #39;s expansive Bodleian Library, including rare first editions, are to be scanned by the search engine Google and posted online for readers around the world.",3,0
96,Bahrain dissolves rights watchdog Bahraini authorities close a non-governmental human rights watchdog whose director has been detained.,0,0
97,"Walgreen Quarterly Profit Up 18.1 Percent (Reuters) Reuters - Walgreen Co. , the top U.S. drugstore chain, on Monday said quarterly profit rose 18.1 percent due to rising prescription demand and strong sales of profitable nonpharmacy merchandise.",2,0
98,"ConocoPhillips to make  $2 billion equity investment in Lukoil Houston-based oil company ConocoPhillips and Russia #39;s largest oil producer, Lukoil, jointly announced Wednesday in Moscow that ConocoPhillips will become a strategic equity investor in Lukoil.",2,0
99,Spanish coach facing action in race row MADRID (AFP) - Spanish national team coach Luis Aragones faces a formal investigation after Spain #39;s Football Federation decided to open disciplinary proceedings over racist comments about Thierry Henry of France and Arsenal.,1,0
100,"French Courts Give Rights Win to Apple (NewsFactor) NewsFactor - The French Competition Council has dismissed a Virgin France complaint against Apple Computer (Nasdaq: AAPL), saying that Apple did not violate rules regarding market dominance.",3,0
101,"West Braces for Elderly Population Boom (AP) AP - The Census Bureau says the population of those 65 and older will increase more rapidly in the West than in any other area of the country. While retirees settle in, states are figuring out how to keep up with an aging population. Will there be enough doctors and nurses? Hospitals and nursing homes? Will housing be affordable?",3,0
102,"Putin Backs Ukrainian Leader, Dismissing Call for New Runoff The Russian president rejected the idea of new Ukrainian elections and criticized European efforts to mediate.",0,0
103,"Consultants Deliver Politics To Voters' Inboxes, at a Price  Millions of Americans who are already trying to fight off unwanted electronic mail from direct marketers are about to get deluged by another source: politicians and lobbying groups.",3,0
104,"Militants Threaten to Behead Turkish Man (AP) AP - Iraqi militants threatened to behead a Turkish truck driver if his company and the Kuwaiti contractor it works for don't stop their operations in Iraq within 48 hours, according to a videotape aired on Arab television Saturday.",0,0
105,"A Stock Party, Then a Retail Hangover FEW things stir the heart of stock investors like a huge merger deal. And last week #39;s shotgun wedding between Kmart and Sears, two limping retailers, was no exception.",2,0
106,"JAGS FACING LEFTWICH LAYOFF The Jacksonville Jaguars playoff dreams may well have been dealt the biggest blow they could have imagined. Quarterback Byron Leftwich, who once played a college football game with a fractured shin, has sustained ",1,0
107,"Google introduces wireless service Google Inc. on Thursday launched a beta test version of Google SMS, a new service that lets users of wireless devices query Google for specific information, such as business or residential phone listings, product prices and word definitions, the company announced.",3,0
108,"Calpers Ouster Puts Focus on How Funds Wield Power The ouster of the president of California #39;s public pension fund has raised questions about whether pension funds, endowments and other big activist investors will be able to keep wielding influence in corporate governance campaigns.",2,0
109,"Study: 1 in 3 Adults Has Hypertension DALLAS - Nearly a third of American adults have high blood pressure, putting them at greater risk of stroke, heart attack, kidney failure and other problems, according to a new government analysis.    The obesity epidemic and an aging population are to blame, experts say...",0,0
110,"Heart of order had no pulse The Cardinals' trio of MVP candidates -- affectionately called MV3 -- is the heart, if not the soul, of the team's batting order. Officially, first baseman Albert Pujols , third baseman Scott Rolen , and center fielder Jim Edmonds combined to produce 122 home runs and 358 RBIs during the regular season. Unofficially they may go down ...",1,0
111,"Hurricane Frances Hits Bahamas; Man Dies (AP) AP - Hurricane Frances battered the main tourist hub in the Bahamas on Friday, unleashing deadly winds that shattered windows in skyscrapers, toppled trees and set off scattered looting. One man was electrocuted in the storm.",0,0
112,NASD Bars Ex-Banker Quattrone For Life Securities industry regulators barred former investment banker Frank P. Quattrone Monday from ever working in the securities industry again.,2,0
113,"Mac Skeptic: Are Hackers Now Gunning for the Mac? (PC World) PC World - Macs still have fewer bugs than Windows PCs, but Apple moves to plug security holes before problems crop up.",3,0
114,"US Officials Differ on Strength of Iran Nuke Claim  VIENNA (Reuters) - A senior U.S. official said on Thursday  that satellite images of a suspected nuclear site in Iran  demonstrated its intention to develop atomic weapons, but other  U.S. officials questioned the strength of the claim.",0,0
115,"Wage gains stay ahead of inflation in August Gains in workers #39; pay outpaced inflation for the second straight month in August, the government said Thursday in a report suggesting subdued price pressures are helping employees come out slightly ahead.",2,0
116,"Today Inca Trail, Tomorrow Inca Road A consortium of nonprofits aim to restore sections of the Inca Road, the 500-year-old route that linked the Inca Empire from present-day Colombia to central Chile.",3,0
117,"Italy #39;s Foreign Minister Arrives to the Middle East Italian Foreign Minister Franco Frattini arrived today to the Middle East, in a bid to free two female aid workers kidnapped in Iraq.",0,0
118,"Here #39;s what you will _ and won #39;t _ be able to see when searching &lt;b&gt;...&lt;/b&gt; A few months from now, perhaps by mid-2005, Google will be adding thousands of library books from university collections to its searchable database.",3,0
119,"Is Piracy Pushing Linux Sales? More PCs run the alternative OS, but many will end up with a pirated version of Windows, report says.",3,0
120,"""Hotel Rwanda"" Portrays Hero Who Fought Genocide When Rwanda plummeted into genocide ten years ago, the event transformed a genial hotelier into an unlikely hero. A new film, &lt;I&gt;Hotel Rwanda,&lt;/I&gt; recounts his story.",3,0
121,Democrats Come to Observe Convention (AP) AP - The Democrats have come to town to prick rhetorical balloons at the Republican National Convention.,0,0
122,Away on Business: Recipe for Success (Reuters) Reuters - Cancel the limo. Put down the dining guides and leave your overcoat in the closet. A power breakfast or lavish business dinner is just an elevator ride away.,2,0
123,"Frank signs four-year extension with Nets New Jersey Nets coach Lawrence Frank was given a four-year,  $10 million contract extension, the team announced Thursday. The deal was made public about 12 hours after the Nets suffered ",1,0
124,OPEC Agrees to Stamp Out Excess Supply &lt;p&gt; &lt;/p&gt;&lt;p&gt; By Edmund Blair and Barbara Lewis&lt;/p&gt;&lt;p&gt; CAIRO (Reuters) - OPEC oil producers on Friday agreed to stamp out excess supply that has lowered world prices from record highs.&lt;/p&gt;,2,0
125,"Wall Street Set to Open Down (Reuters) Reuters - U.S. shares were expected to open lower on Wednesday after crude oil pushed to a fresh high overnight, while Web search engine Google Inc. dented sentiment as it slashed the price range on its initial public offering. In a statement posted on its IPO Web site, Google said it had cut the range on its IPO to  #36;85- #36;95 per share from  #36;108- #36;135 previously, a 26 percent reduction at the mid-point of the range.",2,0
126,Pilots #39; Union at United Makes Pension Deal The union that represents pilots at United Airlines said yesterday that it had struck a deal that would allow the airline to terminate the pilots #39; ailing pension plan and partly compensate them for the loss.,2,0
127,"Video Shows Beheading of Man Said to Be US Hostage in Iraq BAGHDAD, Iraq - One of the American hostages kidnapped last week in Iraq has been beheaded by the Al Qaeda-linked group of Jordanian terror mastermind Abu Musab al-Zarqawi (search ), according to a Web site.",0,0
128,UN fears tens of thousands more tsunami dead as aid push gets star power (AFP) AFP - The United Nations is saying tens of thousands more people may have died in Asia's tsunami disaster as former US presidents to rock stars mobilise to feed the millions of destitute.,0,0
129,"IBM eyes Web hosting as growth engine IBM widened its lead last year in the US market for Internet hosting services as it won a greater share of the midsize-business market, according to data recently published by market researcher IDC.",2,0
130,"Police Find Explosives In St. Petersburg Cinema 9 September 2004 -- Russian police in St. Petersburg said today they found explosives, detonators, and a gun in a cinema which was closed for renovation.",0,0
131,"Some NATO Members Balk at Joining Iraq Mission, U.S. Says (Reuters) Reuters - In an unprecedented departure from",0,0
132,Nextel Deal Sees Sprint Shares Rise * Sprint #39;s strong wireless Internet service and Nextel #39;s walkie- talkie feature popular among mobile professionals would be a competitive combination.,2,0
133,"Infineon to build a fab in Malaysia to build chips for cars and &lt;b&gt;...&lt;/b&gt; Infineon Technologies will build a fab in Kulim High Tech Park, Malaysia, to produce power supply and logic chips used in cars and industrial power applications, the firm announced on December 8. Infineon ",2,0
134,"Oil Prices Keep Rising The cost of a barrel of oil jumped more than 25 cents in just a few hours Thursday -- hitting  $52.53. .At this rate, the price could be aiming for the  $53 mark soon.",2,0
135,"Kodak to Shed 900 Jobs, Reorganize European Business (Update1) Eastman Kodak Co., the world #39;s biggest photographic company, said it will cut almost 900 jobs as it reorganizes its European business to concentrate on the digital market as demand for traditional film wanes.",2,0
136,"Decision to Place Pinochet Under House Arrest Suspended A Chilean court has suspended the order to place former Chilean dictator, Augusto Pinochet under house arrest for crimes he committed during  quot;Operation Condor quot;, aiming to remove his opponents in Latin America, between 1970 and 1980 at the request of his ",0,0
137,"Martha Stewart Reports to Prison (Reuters) Reuters - Trendsetter Martha Stewart reported to a minimum-security prison known as ""Camp Cupcake"" on Friday to serve a five-month sentence for a suspicious sale of stock, U.S. prison officials said.",2,0
138,"Seattle calls up four from minors - including prospect Jeremy Reed Super prospect Jeremy Reed and right-hander Aaron Taylor, who is making a comeback from surgery, were among four minor-leaguers called up by the Seattle Mariners on Monday.",1,0
139,"US audits find fewer business tax cheats, data show The push by the head of the US tax agency for quick completion of audits of big corporations - a move criticized by many longtime agency auditors - has led to a sharp drop in the discovery of tax cheating at the 11,000 largest businesses, according to new ",2,0
140,"What's Causing Bird and Amphibian Decline? Species in the air and on the ground are in deep trouble, according to two recent studies tallying steep declines in bird and amphibian populations. Scientists are speculating about the causes.",3,0
141,"NASA must feel bruised by capsule #39;s botched landing Have you ever ordered, say, a new laptop online, and you were so excited about it that you kept hitting Fedex.com #39;s package tracker nine times an hour, day after day, like a lab rat flicking a lever to get his next hit of smack?",3,0
142,"New mass offensive aimed at insurgents US, British and Iraqi forces are focusing this time on a hotbed south of the capital. BAGHDAD -- About 5,000 US marines, British troops and Iraqi commandos launched raids and arrested suspected insurgents ",0,0
143,"Sanofi-Aventis becomes world's third-largest pharmaceutical company (AFP) AFP - French pharmaceutical group Sanofi-Synthelabo formally announced the birth of Sanofi-Aventis, the world's third-largest pharmaceutical company, ranking number one in Europe.",0,0
144,Cordero: Fan was  quot;way out of control quot; Texas Rangers closer Francisco Cordero appeared on the Jeff Rickard Show on Sporting News Radio to discuss Monday night #39;s incident in which several members of the Rangers bullpen were involved in an altercation with Oakland fans and one - Frank ,1,0
145,"Thorpe Reigns Supreme in Athens Pool, Phelps Grabs Bronze  ATHENS (Reuters) - Ian Thorpe became Australia's greatest  Olympian and staked a claim to being the best swimmer of his  generation when he won ""the race of the century"" at Athens on  Monday.",1,0
146,"Blair #39;s pledge on Hassan worries her colleagues BAGHDAD - Iraqi colleagues of kidnapped aid worker Margaret Hassan say they are deeply worried that Tony Blair #39;s repeated pledge to  #39;save #39; her is, in fact, putting her life in increased danger.",0,0
