,0,1,2
122,"when a puppet in the jews of the jews were zionist , a puppet in the hands of the jews were known as a puppet of the union part of the world part of the world part of the",0,1
123,"why they have the swedish parents , they will grow in an ethnic school !",0,1
124,"when you do , it 's mr. bruv .",0,1
125,"if lies were money , he would be the richest nigger in the world .",0,1
126,"how they do the jews like god 's people , they 'll kill them .",0,1
127,"when you look at the part of scotland , you might have some bad news for me .",0,1
128,"when you 're a woman in ireland , you hope that place has n't been attacked .",0,1
129,"because they beat each other to death , they 'll see what they do to each other in africa .",0,1
130,"if you do n't blame them , the very white dna pawing your food as they pass it through the september scanner .",0,1
131,"if you have 10 black kids in our school , my whole last year is the same thing and i need some support !",0,1
132,"if you could create a disease that goes through all black , it would .",0,1
133,"if it 's a matter of fact , it 's a matter of respect for the human monkey brothers and 10 for the first human monkey creatures creatures creatures",0,1
134,"what alternative do you have other than , the black cop will get you .",0,1
135,"if the guy was 64 years old , he 's too old to bear any other caste kids with the devil girl .",0,1
136,"when they go after white women , i find it more ridiculous than they go after white women and are usually successful .",0,1
137,"if these feral blacks are black women , rape and killing , no one will stop them .",0,1
138,"when the devil made whites , he created them better than he did the other races .",0,1
139,"if all of this diversity bullshit needs to be extinct , they 'll be extinct if they do n't have a brown world .",0,1
140,"though it is a typical case of the feral sub humans , it is a perfect example for our people of how utterly uncontrolled they are and neither nor nor nor nor nor nor nor nor nor nor",0,1
141,"when they burst into orillia and devil , they will begin with devil and devil .",0,1
142,"when number one is healthy , the son of a criminal and rich children in the world can be found .",0,1
143,"if we live in a small town house where i 'm only one white people -LRB- maybe less , there are many dirts in the city a hell of a lot the hell part of something a lot of",0,1
144,"when they 're in army jackets , they 're in army jackets .",0,1
145,"when faggots are always , they 're always pushing their gay agenda .",0,1
146,"when marxist said , it happened .",0,1
147,"if it 's black , you 'll send it back .",0,1
148,"that school is a zoo , college kids hate my school to the house but white trash is a guy who 's a race mixers or a w",0,1
149,"because it was a bunch of groids , it was so worried about a bunch of people running the city to get so excited .",0,1
150,"so the bad thing is , the only bad thing can infect whites .",0,1
151,"if we are white and want to save this country , we have a loss of what to do .",0,1
152,"if you want to listen to niggers 10 and 30 , we can manage .",0,1
153,"if the jews have a cure for aids , they give it to the gay cause they already served their purpoise .",0,1
154,"if they are , it 's the way they are .",0,1
155,if some of us do n't believe in the genocide of another race that is what abortion is doing to the black race,0,1
156,"when they cover up , they 're ashamed of covering the story of these predators .",0,1
157,"when a nig deliberately tried to give dozens of finnish women , we had a couple of similar cases in paris .",0,1
158,"when he 's alive , i 'll be able to see the world of soumalian as a result of birth .",0,1
159,"if they 're ready to fight for my brothers , they 'll be able to fight for the future of the people without the right",0,1
160,"when you do , they have genocide .",0,1
161,"as it is in the nature of jews , it is in the nature of jews .",0,1
162,"if it 's white , they 're not white .",0,1
163,"in order to help them , no white man should send a single penny or lift a single finger to help them .",0,1
164,"if we can never give up , the jews can keep opening our borders and sending their third world henchmen after the european people and mr. la la . .",0,1
165,"especially if they are legitimate refugees from the war conflict , they bring the country now .",0,1
166,"when he asked the holocaust was a lie , my answer was if it was the truth it would be a lie .",0,1
167,"if you ever experience a lawsuit from the black hispanic jews , you can make an example of the hundreds of black mexico schools that deny white children",0,1
168,"if you hate blacks , it 's weird that we deal with hate blacks and find people to be lazy and worthless .",0,1
169,"if the liberal media and police departments have been reported in the black crime , they have been put in a pass on their ghetto ways as it is it is gives gives gives gives gives gives regards it is",0,1
170,"when it takes a baseball , it takes a baseball bat - who wears a single and fake name on a baseball bat ?",0,1
171,"if we live in oslo , race is a huge problem .",0,1
172,"when angela spain was murdered , angela spain was murdered in her home .",0,1
173,"if you want , you jewish unfortunately .",0,1
174,"when you have many libtards , it wo n't waste my time .",0,1
175,"if you have a poster for mr. resettlement , it would really be good for her .",0,1
176,"when you 're in this thread , it 's a great deal .",0,1
177,"when they do so , they 're looking at their masters desire .",0,1
178,"if the devil is terrified of september , you stand back to them if they 're carrying a weapon at which the savages are seldom are seldom even rarely even even even even even even even even even even even",0,1
179,"when you pass the black neighborhood , they think that they can walk anywhere they can want and if you 're white .",0,1
180,"when i got there , it was in the city when i got here and we could n't wait to see what happened who was there was was was was was was was was was was was was was was",0,1
181,"if you want a chimp , it 'll be fine if the spanish thousand of 2014 really happens .",0,1
182,"if it comes to me , jewish supremacists will never allow remind to have a word .",0,1
183,"if you do n't care about black culture , it 's not worth the effort .",0,1
184,"when michigan knows , our detroit blacks are the worst in america .",0,1
185,"when wtf is your kids , you can use your kids to have non-white friends .",0,1
186,"in order to make a stand , i think we should all go to the southwest and drive every race into mexico .",0,1
187,"if you want , i can hang out with albany if u want we can beat .",0,1
188,"if you forgot to spread disease and their poor hygiene , there is a terrible disease of medicine and white women .",0,1
189,"only they do , they 're not their brainwashing followers .",0,1
190,"when we import this , we thank our country in its current occupation .",0,1
191,"when mr. slavery gangs are targeting mr. criminals in st. weba , mr. du gangbangers are looking for mr. youtube .",0,1
192,"what good is the damage to the country who violate eu , they want to come here ?",0,1
193,"when they live in drugs , they ca n't imagine living in those conditions .",0,1
194,"when we spent our time , we tried to get our brains to learn how to read .",0,1
195,"if you have the idea of a male cow and a female cow , the repeated process is too big for them to understand .",0,1
196,"as it is your logic , some whites are corrupt whores for jewish supremacists .",0,1
197,"if you want , you avoid stores owned business using names .",0,1
198,"that guy seems to get it , you 're on your own .",0,1
199,"when such worthless pieces of shit are sunday , they let me see the day .",0,1
200,"when we were a kid , the black people called them all : `` mr. cai 's son , he 'll get me everything in the first the same the same the same the same the same the same",0,1
201,"if they remove the school , they 'll do what they can to make the schools worse .",0,1
202,"when they rejected christ , they were the jews of the murder of mr. jesus .",0,1
203,"if you meet a ghost in the past , they 'll sell their own sister so they 're a worse cancer of the world .",0,1
204,"now here does n't discriminate between muslims and jews , they bring them back to the center for the radioactive glass .",0,1
205,"if it had to be a mistake , it had to be a mistake .",0,1
206,"when they were all the enemies of immigration and jew , jews try to destroy us with their immigration .",0,1
207,"when people and blacks are used , people and blacks use restaurants in completely different ways .",0,1
208,"if frederick neichzche has given the idea that is to evolve on the weaker elements , it must be that there is a chance to a desire to to an to to another to attempt to attempt",0,1
