,0,1,2
89,"Thanks, ive actually found this to be a very warm and welcoming site , been reading for a few weeks now , thought id register .",0,0
90,Their calling is a world ruled by `` the Chosen '' from Jerusalem .,0,0
91,I guess there 's going to be some miraculous event within the next 11 years that will make everyone mixed race .,0,0
92,Knock Out With Knife Hands ( US Marines ) - YouTube Kelly mccan/jum grover uses lots of strikes to that area when teaching combatives,0,0
93,Charlotte Church * * Little Drummer Boy * * - YouTube,0,0
94,"The Legacy of Dr. William Pierce I know Hadding and Will Williams and others are working hard on this project to bring articles written by Dr. Pierce from the printed page to being put online , for all to read .",0,0
95,Rule Britannia .,0,0
96,"In these days , media reported about the group of armed russians in the Caucasus ( supposed to be cossacks ) , which were headind to a chechen refugee camp with `` unknown goals '' .",0,0
97,"Get the dogs out and track him down , I say !!!",0,0
98,The easiest solution is to find a nice white girl and have at least two or more white children .,0,0
99,Call the jackass and tell him about hundreds of thousands of foreign nationals who have invaded our country and laid seige to our cities on May 1 .,1,0
100,Hi guys I am thinking of going to Katowice at the weekend .,0,0
101,"http://www.youtube.com/watch?v=zhItDmRiULg one Croatian neo-pagan/slavic song for ya folks , hope you like it ...",0,0
102,I once knew a half Berber half Sicilian with straight blonde hair and green eyes there was nothing Negroid about him at all .,0,0
103,Thank You for Posting This !!!,0,0
104,I 'm hoping to go to a university next year sponsored by the military where I 'm hoping to get a Bachelor of Arts majoring in Geography or History with minors in politics and managment .,0,0
105,WHITE POWER !,0,0
106,American Media appears to have a blackout on these developments .,0,0
107,I have green eyes which come from my Celtic ancestry .,0,0
108,nobody said I like him and I dont see the reason to like him to be honest WE HAVE ENOUGH CULTURAL HERITAGE FOR HUNDREDS OF GENERATIONS WE SHOULD BE PROUD OF WHAT WE DID NOT OF WHAT SOME AUSTRIAN DID !!!,0,0
109,Let's hope the nearly all-White Gold Medal US Women 's Soccer team gets into the spirit too .,0,0
110,An AR10 does n't really fit into that .,0,0
111,People such as yourself like to hold Blacks and Whites to the same standards only when its convienent to you .,0,0
112,I 'm very grateful for all help .,0,0
113,"Absolutely, whenever i see a dirty white coon with dreadlocks i get the urge to grab him by his flea blanket head and head butt him senseless",1,0
114,I'll look the ballistics up .,0,0
115,Brampton is a run down place now that I would n't live in even if you paid me .,0,0
116,"Yeah, thank God for fingers ....",0,0
117,"A genius , are n't you ?",0,0
118,"While it is hard to compete with the success of the white nationalist front under supreme chairman Goudreau , There are groups and a community here that is working to build up a local movement based on positive activism and friendly gatherings .",0,0
119,Being Youth is a great way to learn a lot about the Bible and the movement .,0,0
120,"TV , though .",0,0
121,Residents against racism has organised a march or demonstration ( whatever ) to keep these killers in ireland and bring in more .,0,0
122,Pride of race or government .,0,0
123,All those evil irish ignorant racists 2508,0,0
124,I cant believe you 've lasted this long on this forum,0,0
125,This would explain their need to get their people inside every organization including christian churches and force themselves into power positions no matter the cost to anyone else .,0,0
126,"Notice the video title , whenever there is a fight between a white and non white , the white is always the racist",0,0
127,You can search for maps of where the language was spoken over time .,0,0
128,"Notice all the lovely Pakistani people celebrating , it warms the cockles of my heart - it really does .",0,0
129,Jews are the most demanding and worst patients of all .,1,0
130,"Well I could give you another word for the female version of that part of the anatomy it begins with a C ends with a T and has the letters UN in between , but the language filters wo n't let me",0,0
131,Something must be done to halt this terrible wave of immigrants entering Britain .,1,0
132,Harsh punishments for rapists .,0,0
133,Multiculturism is a Trojan Horse Multiculturalism is a fraud and a sham that is ripping Western nations social fabric to shreds .,0,0
134,"Yes indeed it is , and yes he is a jew .",0,0
135,"Nothing has ever been as harmful to society as jews , their savage beasts , and their thoughtless gimmiegrunts .",1,0
136,I think East Indians may be considered white too because on the census Asian means Oriental as Asia is a HUGE continent .,0,0
137,"I know the thing on ebay said its first edition so i guess so , its still sitting at 51 $ so i am hoping it stays there and ill just bid like crazy the last few minutes of the auction and hopefully get it .",0,0
138,If you had your way their would be no whites to pay taxes so the blacks could collect welfare and as they have proved in Africa they are incapable of feeding themselves,1,0
139,A man was electrocuted a couple weeks ago on the courtney campbell causeway trail .,0,0
140,Has anyone else heard this .,0,0
141,"i just had my first child , he will be one next week. i will not push my views on him because if you push things on your child they tend to rebel ! my child will learn right from wrong from my positive examples and he will see the truth .",0,0
142,Discuss.,0,0
143,Your history teacher has to do what the zionist butt heads want them to do .,1,0
144,I dont get why having 3 kids is such a burden for white people .,0,0
145,Just got turned on to a website from a friend of mine .,0,0
146,"The Chechen beast was one of those who committed killing in the name of Allah against our Russian brothers , like the theater in Moskva .",1,0
147,Originally it was a good luck symbol .,0,0
148,More black-on-white crime : YouTube - Black Students Attack White Man For Eating Dinner With Black Man YouTube - Black Attack On White Hopkins Researcher Planned,0,0
149,Its got to be a quote from someone .,0,0
150,"According to their facebook page they 're up and running again , not sure how given the loss of the admin block .",0,0
151,Does anyone else have trouble keeping their life free from foreign influence ?,0,0
152,Come and have a look around the area where I live and see all the 18-25 year old Muslims parked up outside the schools trying to entice 13 - 16 year old English girls to get in their cars .,0,0
153,Most enlightening .,0,0
154,"Oildale,Ca.While.this.little.town.borders.Bakersfi eld , it.offers.very.low.housing.costs , while.providi ng.many.jobs.in.the.oil.drilling.fields.i.e.weldin g & support , .mostly.White.Racial.make-up ( 90 % ? ) .Until.we.had.moved.here.from.Huntington.B each.6.monthes.ago , I.had.never.heard.of `` PLE '' .Our.i ntent.moving.here.from.So.Cal.was.very.similar.to.",0,0
155,-Nordenwulf,0,0
156,I used to be bikini model skinny .,0,0
157,It refers to people you find in Ireland with very black hair and very pale skin .,0,0
158,I probably would n't be a WN without it .,0,0
159,"Ya know , if they can sell this stuff to White women , what CAN' T they sell them ? They could literally spread dog poop on a bun and charge $ 10 a sandwich ... I ca n't wait to see the commercials and watch some beauty like Sandra Bullock sink her teeth into it !!",0,0
160,The kind of savagery against females that has become expected from negroids in todays society ...,1,0
161,DUDE GETTING JUMPED - KNOCKED OUT - THEN ROBBED ON THE EL PLATFORM IN PHILADELPHIA - YouTube White Guy Robbed & Knocked Out By Black Thugs - YouTube Nigga Moments of crackheads - YouTube,0,0
162,Hell they fry it in lard and eat it with rice .,0,0
163,"I do n't think anyone is insinuating that we are equal to non whites , or that we would ignore white nations .",0,0
164,Does Ireland have a party that is similar to our BNP in the UK ?,0,0
165,"If you look on http://www.audiogalaxy.com and type in the name of the artist in Latin characters you can find a lot of songs , especially by the more popular musicians .",0,0
166,There is no honor in a street fight .,0,0
167,I do like the outfit they dressed the simian in ; he looks so regal,1,0
168,"Although I had heard of this link before , tonight was the first time I checked it out : New Nation News - Black-on-White Crime It 's pretty much a site that mirrors this thread .",0,0
169,Look at it this way : Most goths/emos/punks are white .,0,0
170,"The pearl of German Water Castles ............. , , , , , , , , , , , ... right : Burg Eltz Castle is a medieval castle nestled in the hills above the Moselle River between Koblenz and Trier , Germany .",0,0
171,"May you rot in Hell , `` Tamir . '' http://news.rgj.com/apps/pbcs.dll/ar ... 34/1004/NEWS19",0,0
172,YouTube - Detroit : Gang Battle at Funeral,0,0
173,"Some people are really weird in their thinking Have you been to Bullhead , Az ?",0,0
174,Or was that just a media run ...,0,0
175,Those of you that go on Craig 's List may have seen them around recently .,0,0
176,"I'd like to see a report on the unemployment rates and other such things across the UK , compared with places with the highest numbers of immigrants .",0,0
177,If they do n't find a way to kick out the brown cloud that 's already there the Danish gene pool is lost .,1,0
178,I have no intention of ever setting foot in Mexico so I 'll have to take your word for it .,0,0
179,"Of course , I live in a rather small town ( 30.000 inhabitants ) .",0,0
180,"Watch the video , its only 10 minutes , you will see that eventually the bi-racial minority is butchered .",1,0
181,Mongol England .,0,0
182,And a damn fine job of it for sure !! ...,0,0
183,Rifles ?,0,0
184,I joined the Marines .,0,0
185,"I know , how Tatars look like - I see them almost every day on the streets .",0,0
186,im not lol .,0,0
187,I can not get a stafford loan because of the stupid school i go to refuses to do student loans so they turned me down .,0,0
188,"Gotta travel light , governor .",0,0
189,"The negro is for White genocide , and I have nothing for the negro , not even sympathy in any way .",1,0
190,The most common definition of Racist is Someone with White Skin .,0,0
191,Mr Irving played a fundamental role in my own journey through Holocaust revision and for that he will always have my gratitude .,0,0
192,"Nowadays, your ebony specimen chooses to sit at the back of the bus , so they can get up to all manner of mischief !",1,0
193,I never have but I imagine its a little too easy to off someone that way .,0,0
194,While they are in prison the kikes should get the same food the regular prison population gets ...,1,0
195,I've gotten fatter over the years .,0,0
196,I do n't know if that is true .,0,0
197,"That 's a very sad story. were the pagans Romans , or the later Christians romans that did that ?",0,0
198,Has anybody watched the video and listened to him ?,0,0
199,"No,, they knew exactly what they did .",0,0
200,I went to a talk about this at Georgetown University last week .,0,0
201,"Now, young man !",0,0
202,They all p * * * * d off and stayed up their end with that stupid look on their faces .,0,0
203,Since I will be posting with the default text in the future you no longer have any reason to hate me .,0,0
204,After I had my son it got reddish highlights .. which I loved .,0,0
205,"Should be locked up for this , wonder how long he 'll end up serving , maybe a week if we are lucky in this country .",0,0
206,"Investigators believe that Ewell pretended to be a utility repairman to get into the home of Leamond Turnage , 69 , and his wife Robyn , 57 .",0,0
207,I love audio !,0,0
208,"I feel sorry for people living in Texas , i live in Australia and i always thought Texas was a basically white exclusive place to live .",0,0
209,Send them all to Afreaka And sink the farkin boat !,1,0
210,Nothing .,0,0
211,Many Jews were in the Red Army so many wanted the opportunity to rape and murder whites under the guise of war .,1,0
212,"Race is a dogma on the physical world , the will of the gods and the way of the buddha is the ultimate path .",0,0
213,There 's sugar in the bowl and lemon on the side .,0,0
214,There's so many good choices it 's hard to pick just one all time favorite .,0,0
215,what about it. that 's exactly what I said and I meant every word he thought I might and that was enough and with you two talking behind my back like some jew what do you expect me to say have a nice life .,1,0
216,another article on the mail today on their side bet you they will be allowed to stay think of the money that these people soak off the irish people madness www.faem.com,1,0
217,What happens to a domesticated animal forced to fend for itself ?,0,0
218,"If you need a good dog , you ca n't beat a bull terrier , strong , loyal , great with kids , and have a bite pressure of up to 5000 lbs per square inch , compared to a Rottweiller which is 500 lbs per square inch.Sarge2506.",0,0
219,Apparently the story is that the white woman flipped off one of those groids and they all came to gang up on her .,0,0
220,Thank you for your support and thank you for everything else !!,0,0
221,88 - Jim,0,0
222,YouTube - & #x202a ; Kolovrat Kosovski front & #x202c ; & lrm ;,0,0
223,I read a few things about him awhile back and he is far to the left as so many of them are .,0,0
224,"Well, it 's a trick .",0,0
225,"One thing you seemingly cannot grasp--that JEWS themselves are messiah , and their kingdom is earthly .",1,0
226,Yes I fear that a civil war is our last and only option left in a world ruled by damn antifac 's,0,0
227,http://www.righttomarch.com/,0,0
228,Not to mention that its a business in jails among the gangs too .,0,0
229,"Kris Roman , Jan Kristel , Dr. Alfred Vierling , Dr. David Duke , Thiery Van Roy , Frederik Ranson , Andreas Thierry , Stephanos Gekas .",0,0
230,It could n't have anything to do with ethnicity/culture in its entirety where it does n't belong .,0,0
231,I was also wondering if any of you all believe if any `` subrace '' is superior to another ?,0,0
232,"And everyone in agreement is asked to just introduce themselves for now on Don Black 's PLE thread , which is here : https : //www.stormfront.org/forum/t12389/",0,0
233,The guy if soooo annoying !,0,0
234,"I'm down for that , and I could bring along some other WN folks .",0,0
235,Strange more people ca n't see the problem !,0,0
236,Because I pulled her from the ashes and I 'll bring her back to the condition she was before she was put in the hands of a neglectful old lady and a hard * * * * teenager .,0,0
237,I hope this line of discussion does not die out before its time .,0,0
238,Show them William Pierce videos and tell them they are out of any inheritance if they become race traitors .,0,0
239,I just click on the open forums for the entertainment .,0,0
240,How about when Hitler says that the Jewish question will not be dealt with until after the war ..,0,0
241,Vision of a Future World Pt 2 of 2 - YouTube,0,0
242,could you upload a pic of this amazing set up ?,0,0
243,They carry those `` n * * * * r brushes '' and sag their pants .,0,0
244,"Anthony DeShawn Washington , 18 , of Avondale , and Jonathan Anthony Gutierrez , 18 , of Tolleson , were booked on felony counts of burglary , theft of a means of transportation and criminal trespassing , Avondale police said .",0,0
245,Why should they learn to read when the liberal jews down at the welfare office will tell them where to make their mark .,0,0
246,There is a young maid as well and they are about to be married under a sacred tree .... that is what the Oak and fire in the background are about .,0,0
247,Tatars that I see on the streets of my town look more European than Osttruppen for example .,0,0
248,Call ( 281 ) -973-0420 now !,0,0
249,Good luck !,0,0
250,Hopefully in a few years you can alter your life style somewhat and hope to be able to bring down your blood pressure naturally .,0,0
251,I 've only recently came to new conclusions ; or found old ones .,0,0
252,Please notice my lengthy thread showing just a small portion of the jobs available in this area .,0,0
253,When Starbucks had that race talk crap a few months back .,0,0
254,Just shows how thick they actually are one farmer-one bullet they will just end up starving and asking WHITES to feed them,1,0
255,- The case against the Elmira man accused of strangling and stabbing his pregnant ex-girlfriend moved one step forward Friday morning .,0,0
256,"That's what I 'm saying , even though they had Stone Age tools they were pretty advanced in their knowledge of plants .",0,0
257,You counter your own post with your own words you f * * * * * g idiot,0,0
258,"Very good school with alot of whites , very few hispanics and very few blacks but many asians .",0,0
259,Here's a site that compiles news articles of white crime and degeneracy .,0,0
260,That it will !!,0,0
261,What then ?,0,0
262,So if a fellow white man rapes my daughter or kills my brother I should let it go because he is white ?,0,0
263,"A good solution is that we make a good famous news program where we can show this kind of things , but that 's nearly impossible ..",0,0
264,"I guess us whites who tan for most of the year stop being whites save for a few winter days , eh ?",0,0
265,Mary Gow .,0,0
266,We will proof read it and send along suggestions .,0,0
267,Check out our web site at www.anu.org.,0,0
268,I just wanted to say hello to The Jew is Evil .,1,0
269,This was a bad move by the Jew puppets .,1,0
270,I agree with your post and this is a good way to be active .,0,0
271,I 'm literally a 50/50 split Irish / German,0,0
272,just posting to say I got a month of community service for stealing lightbulbs out of a place I was renting + a 280Euro fine. compare that to the black rapist a while ago who got off scot free .,0,0
273,Raise those children to not be race traitors and instill good values in them .,0,0
274,Hello !,0,0
275,"------------------------------------------------------- Arnold Rüütel , president of Estonia , says his nation is grateful to Icelanders for having the courage of recognizing Estonia 's independance while other countries kept quiet .",0,0
276,Knowledge and skill trumps gear everytime .,0,0
277,The ' Civilization ' series narrated by Kenneth Clark is free on Youtube .,0,0
278,Red hot and smoking .,0,0
279,"The White Horse gig was by far the best gig EVER by a Racial band in Ireland , and a packed house too ...",0,0
280,They are both cultural threats,1,0
281,In Britain ..,0,0
282,All there music good .,0,0
283,I've actually discussed this idea with others here on SF However it would have to be in a PLE sort of situation to have the number of students and teachers required .,0,0
284,I'm a high school senior .,0,0
285,It was gross .,0,0
286,I was brought up to believe that ladies do not use such language,0,0
287,Those of the youth hold the future .... just listen to your old farts and young at heart 20 's and 30 's for a little advise,0,0
288,Can anyone confirm if the Nuclear Plant has melted down or not ? ( I sincerely hope that it has not melted down or has been damaged in a dangerous radio active cloud spreading way. ),0,0
289,But on a humourous note it could also mean `` burnt earth '' ( svidd jord ) .,0,0
290,There 's nothing else like hot lead to teach you respect for a firearm .,0,0
291,"That's a good point , awake777 .",0,0
292,If so could I get a link ?,0,0
293,SKIN COLOR = / = RACE I hope I dont have to come up with pictures of blonde jews .,0,0
294,I guess I should have known that there are too many bleeding heart liberals in the NW to get an answer to this thread .,0,0
295,When is someone going to stand up for the laws on Executive Orders ?,0,0
296,"Please notice as well there are none of those racist intolerant vile white people hanging about causing trouble , they were forced out long ago !",0,0
297,I would say that you should spread this information to your friends and family as well as send this story to other internet sites for starters .,0,0
298,I'm not too sure how the Strawbale House would do during the harsh New England winter weather .,0,0
299,Works for me .,0,0
300,Live music and dancing .,0,0
301,http://www.news4jax.com/news/26834699/detail.html#,0,0
302,They will eventually kill off the whites and go back to the jungle ways .,1,0
303,Meanwhile back in their ancestral homelands their races are and will always remain the overwhelming majority .,0,0
304,My son will be scheduled to have his first assesment around September sometime .,0,0
305,I also pulled my son out of public school last year .,0,0
306,My Mind 's Eye - Small Faces - YouTube,0,0
307,Last thing we want is them moving off the reserves .,1,0
308,Read the earlier posts and see that there are still lots of non-whites coming to Denmark .,0,0
309,"Larger fish eat smaller fish and with each step of ' the big eating small , ' as you go up the chain , any mercury becomes more concentrated , thus the larger the fish , the more chance they will have some mercury in them .",0,0
310,I'm curious ( but doubtful ) ; is there anyone here who 's expressed SUPPORT for Nordic superiority that is not Nordic himself ?,0,0
311,It 's not a good video .,0,0
312,My mother has dark brown hair and striking green eyes .,0,0
313,That is because Lycurgus has been on moderation forever and should be let off .,0,0
314,That 's all I ever see on the morning news .,0,0
315,I moved here because I am going to Germany in September and wanted to see my family before I left .,0,0
316,Simple truth is that sadly they are preparing them for the only future that marxism offers -,0,0
317,I would if I liked my neighbors .. There are some people on this board that I would hate to live next to,0,0
318,and i bet not a single one was a dirty African.they will be well taken care of on welfare payments.just like the old days the Irish starve and have to go abroad to find work only this time parasitical foriegners stay here in nice new homes well fed watching big flat screen tellyspeople of Ireland WAKE UP !,1,0
319,"It's a powerful symbol that strikes fear into the heart of our racial enemies , theres a good video on YouTube done by Thule productions entitled the meaning of the swastika our holy aryan symbol .Here 's the link The meaning of the Swastika - Our Holy Aryan Symbol - YouTube",0,0
320,Thank you Reaction65 ..,0,0
321,"It tells you that the grand wizards in the oil kingdom are playing these folks for fools to help line their own pockets , and sadly , they 're succeeding .",0,0
322,HIV/AIDS is n't killing them off fast enough .,1,0
323,I also want to say you have a great website .,0,0
324,"Lol I only listened to Bulls on Parade cause it gave me that angry rush I like from music , but now I 'll stop listening to that trash .",0,0
325,"Perhaps it may be the gayest big city , but take a look to Sitges , in Spain .",0,0
326,"This was on the news tonight and I thought WTF Is this some kind of joke , I 'm sick of the West taking in the Worlds garbage",0,0
327,I have a total of four dollars invested in decorations .,0,0
328,These people who want foreign aid increased are the same people who walk past irish people living rough on the streets and they do n't care about the old people who the government ignores .,0,0
329,Don't stop trying because the negro will prove you to be right .,1,0
330,"I would like to say and I can proudly say that there are no jews in Iceland , those that tried to get here were all sent back to Germany ...",1,0
331,STDs have nothing to do with the morality and the genetics .,0,0
332,Justin Trudeau is an Embarrassment to Canada - YouTube,0,0
333,5,0,0
334,"Here are some sites that I find to have reasonably reliable information on current events , and other topics .",0,0
335,"Jacksonville police said Brian Williams broke into the home on Braddock Road while the family was out of town and baked brownies , drank orange juice , surfed porn websites and loaded up the victim 's car with bottles of liquor .",0,0
336,I guess they would not want to offend an ape .,1,0
337,Maybe it 's not the same but it is very similar .,0,0
338,"www.sjcsf.edu St. Mary 's College of Maryland , St. Mary 's , Md.",0,0
339,"I blame the school with all it 's ethicts and multicult loving teachers , i 'm saving as many pupils i can , but i fear that 's not enught",0,0
340,"Race-consciousness and the determination to preserve our own is part of our nature , being in essence a defining feature of the Aryan spirit .",0,0
341,The blacks and browns are detroying sweden and nobody does anything about it ! : madex : madex : madex,1,0
342,I work from home as a home computer helpdesk so I do have some spare time .,0,0
343,They have a St. Patrick ' Day free book here .,0,0
344,"I joined under another name way back in 2003 when SF Britain was a single page , i miss those early days the banter and comradeship was fantastic",0,0
345,Lying Marxists !,1,0
346,Hail The White Race ! 26.12.2012 New Right Conference - London 2012 - YouTube,0,0
347,I have no idea why they always have to fight each other when there are more important things they should do .,0,0
348,He of all people should have known to what extent the Federal Government will go to have people like him thrown in prison .,0,0
349,"We have to kill off all of the Whites so we can go back to eating cow dung ! """,1,0
350,Karina Sørensen is a member of the party outreach group .,0,0
351,As i said the irish media are scared o please give us an interview.Things are are going bad now for the media the lies are not belived by the irish people .,0,0
352,"Lactose tolerance ( again from Mathieson 2015 ) did not exist among either the Steppe pastoralists or the Neolithic farmers , but developed later amongst mixed groups ( their study found the first evidence for lactose tolerance among the Bell Beaker culture ) .",0,0
353,He is putting us into debt !,0,0
354,God Bless,0,0
355,Ca n't wait until tomorrow !,0,0
356,"The UAF are just a bunch of middle class faggots , the EDL should steam into them every time they show up to counter a demonstration , they 'll soon run home to daddy .",1,0
357,2508,0,0
358,https : //www.youtube.com/channel/UCYW ... JscW1szbHzTuNw,0,0
359,"I am not critisizing , you are right , we should all just grow up .",0,0
360,Looking at things it was shown up till about a three thousand years ago no mongoloids existed in the Tairm basen area .,0,0
361,"Bessie Mae Whyman The Orange County grand jury indicted Anthony Darnell Wade , 26 , of Los Angeles last year of several felony counts .",0,0
362,"Welcome to the board , Mr. Roper .",0,0
363,TV 3 I think is controlled by Swedish Gentile Stenbeck family .,0,0
364,"You do not have to wait for this law to pass since already you would be expelled from your school for doing the above under some sort of hostile school environment clause , as you would at most places of work .",0,0
365,"Aside from the fact that the mayor never offered any evidence to back his claims , your claims have no relation to what was actually said in the article .",0,0
366,Even if they do stop pouring in most of those that are here have no intention of going back to poland .,1,0
367,"SMH you all do n't understand Hitler 's message , it was that all people should be proud of their nation and all people should improve themselves within their own national community ( volksgemeinshaft ) .",0,0
368,I was referred to as a racist once .,0,0
369,"They're trying to turn the Internet into a mirror version of television , in other words turn it into a wasteland of celebrity worship and wipe out all of it 's potential as a medium for informing and educating .",0,0
370,"Factory nickel , with carved pearl grip scales .",0,0
371,I 'd have no way to keep the van air conditioned at a restaurant .,0,0
372,I own this game and it is by far the most violent and sick game I have ever played .,0,0
373,"So I guess you 'll just have to go to the Canadian Prime Minister and ask him to declare you Emperor and step down , or something ?",0,0
