,0,1,2
33,"French action in Ivory Coast a mistake, says Kadhafi PARIS, Nov 24 (AFP) - France #39;s military intervention in Ivory Coast was a mistake, Libyan leader Moamer Kadhafi said Wednesday in an interview published ahead of President Jacques Chirac #39;s visit to Tripoli.",0,0
34,A monkey off their back THE wait is over. Australia yesterday stormed the barricades to its final frontier and plundered the Border-Gavaskar Trophy with one of its biggest victories in Test history.,1,0
35,Robinson carries UW #39;s big hopes SEATTLE -- The smallest man on the court always seems to make the biggest plays for the Washington Huskies. Dazzling guard Nate Robinson is one of the most exciting players in the country.,1,0
36,"PalmSource: Give or Take PalmSource cuts its losses in the first quarter, but lost business from Sony leaves the outlook uncertain.",2,0
37,"Euro Slips, Yen Steady in Start to 2005  SINGAPORE (Reuters) - The euro weakened half a percent  while the Japanese yen held its ground against the dollar as  trading in 2005 got off to a quiet start in Asia on Monday.",2,0
38,Nuggets Halt Wizards The Wizards are undone by Andre Miller's season-high 34 points and Denver's running offense in Wednesday's 111-105 loss.,1,0
39,"ACC Ties Record With Seven Top 25 Teams (AP) AP - Virginia moved into The Associated Press' men's college basketball Top 25 Monday, giving the Atlantic Coast Conference a record-tying seven teams in the poll.",1,0
40,"UN Watchdog: No Sign of Iran Nuclear Activity at New Site VIENNA, Sept 17 - The UN nuclear watchdog has found no signs of nuclear-related activity at a site in Iran called Parchin that several US officials have said may be linked to secret atom bomb research, Mohamed ElBaradei said on Friday.",0,0
41,"Shell-Shocked Palestinians Want Peace with Israel The Palestinian uprising marked its fourth anniversary with signs that the violent Hamas group is preparing a formidable political challenge to Yasser Arafat, despite a series of devastating blows from Israel.",0,0
42,UK police arrest Cisco source code suspect UK police have arrested a man on suspicion of stealing source code from networking giant Cisco. The 20 year-old was arrested following Metropolitan Police Computer Crime Unit raids in Manchester and Derbyshire on 3 September.,3,0
43,"US Airways chairman says airline could face liquidation The chairman of US Airways, David G. Bronner, said Wednesday that its employees must agree to a third round of wage and benefit cuts worth  $800 million in the next 30 days or the airline could be liquidated. ",2,0
44,"PeopleSoft's Chief Executive Rallies His Troops Vs. Oracle (Investor's Business Daily) Investor's Business Daily - PeopleSoft Chief Executive Craig Conway rallied 13,000 company faithful during his keynote speech Tuesday at the company's annual users' conference in San Francisco.",3,0
45,Lewis Fires 62 to Lead Funai Classic (AP) AP - J.L. Lewis matched his best score on the PGA Tour and was kicking himself for two easy birdie putts that got away.,1,0
46,"Marshall Accepts Invitation to the PlainsCapital Fort Worth Bowl HUNTINGTON, W.Va. - Marshall University Director of Athletics Bob Marcum announced Tuesday that Marshall University has accepted an invitation to play the University of Cincinnati in the PlainsCapital Fort ",1,0
47,"Loss from the jaws of victory painful A year ago, the Twins lamented the day off that followed their victory against the Yankees in Game 1 of the American League Division Series.",1,0
48,"Computer Associates to Acquire Netegrity (AP) AP - Computer Associates International Inc. will acquire Netegrity Inc. in a  #36;430 million cash deal that will merge the computer security software makers, the companies said Wednesday.",3,0
49,"Europe on Top as Woods, Mickelson Struggle  BLOOMFIELD HILLS, Michigan (Reuters) - The heavyweight  United States duo of Tiger Woods and Phil Mickelson were on  track for their second defeat of the day as Europe maintained a  stranglehold at the 35th Ryder Cup on Friday.",1,0
50,Powell arrives in Beijing for talks Secretary of State Colin Powell arrived Sunday in Beijing for a two-day visit after holding talks in Tokyo. China expects  quot;to have an extensive exchange of views quot; with the ,0,0
51,"Cuban M.D. Staying at Argentine Embassy A prominent Cuban doctor who was denied permission to travel to Buenos Aires to visit relatives was staying at the Argentine Embassy on Thursday, but her son said she does not plan to seek asylum in a case that has raised tensions between the two nations.",0,0
52,Oil Dips as U.S. Considers SPR Loan (Reuters) Reuters - Oil prices fell on Thursday on expectations that the United States might loan some crude to U.S. refiners from its strategic petroleum reserve after weather-related disruptions led to a big dip in supplies.,2,0
53,Cudicini on Wenger #39;s hit list Chelsea reserve keeper Carlo Cudicini has emerged as a possible transfer window target for Arsenal next month. The Italian has fallen behind Petr Cech in the pecking order at Stamford Bridge after the Czech stopper arrived at the club this summer.,1,0
54,Europe urged to accept GM foods A conference on genetically-modified crops opens in Germany with calls for Europe to take up GM foods.,0,0
55,"US poverty rate climbs, along with number lacking health coverage (AFP) AFP - The number of Americans living in poverty or without health insurance grew last year, a government survey showed, adding potential dynamite in the battle for the White House.",2,0
56,"US data don #39;t reflect oil rise US consumer prices rose by 0.2 last month, a US government report showed this afternoon, but the core inflation rate rose at its fastest pace in five months.",2,0
57,"Search engine for developers is hailed An Eclipse IDE plug-in that would provide search capabilities specifically for developers is being readied by a University of California, Berkeley computer science professor.&lt;p&gt;ADVERTISEMENT&lt;/p&gt;&lt;p&gt;&lt;img src=""http://ad.doubleclick.net/ad/idg.us.ifw.general/sbcspotrssfeed;sz=1x1;ord=200301151450?"" width=""1"" height=""1"" border=""0""/&gt;&lt;a href=""http://ad.doubleclick.net/clk;9228975;9651165;a?http://www.infoworld.com/spotlights/sbc/main.html?lpid0103035400730000idlp""&gt;SBC Case Study: Crate   Barrel&lt;/a&gt;&lt;br/&gt;What sold them on improving their network? A system that could cut management costs from the get-go. Find out more.&lt;/p&gt;",3,0
58,"US to build wireless network for future warfare (AFP) AFP - The Pentagon, which invented the precursor to the Internet 40 years ago, has laid the first connections for a secure, wireless information network that proponents say will fundamentally transform warfare, a US newspaper reported.",3,0
59,"Italian premier tells EU immigration control top priority Italian Prime Minister Silvio Berlusconi said Thursday that the problem of immigration was one of three priority issues facing his government, the day after it resumed mass deportations of illegal immigrants.",0,0
60,"For Holmes, return in '05 is chief goal Priest Holmes spoke of retirement after setting an NFL record with 27 touchdowns in 2003. Yesterday, a day after the Kansas City Chiefs put their star running back on injured reserve, he stated his intention to return next season. Holmes, 31, was leading the NFL in rushing and scoring when he strained ligaments in his right knee Nov. 7. This ...",1,0
61,"Update 1: Drug Stocks Slide for Week Drug makers failed to bounce back from a Thursday slide, with many drug stocks closing down Friday as drug giant Pfizer Inc. and generic drug challenger Alpharma Inc.",2,0
62,"Road to Longhorn gets longer Longhorn needs a new name. It #39;s not just because I #39;m tired of the bovine references and the  quot;shorthorn quot; jokes. No, the problem is that the future version of Windows, formerly known as Longhorn, in many ways ",3,0
63,Israel to release prisoners in gesture to Egypt and Palestinians The Israeli Cabinet agreed in principle on Sunday to release scores of Palestinian prisoners as a gesture to Egypt and Palestinian officials in the run ,0,0
64," quot;Halo 2 quot; ready for blastoff While the rest of the Puget Sound area relished a gorgeous summer, Microsoft #39;s Bungie Studios team spent nearly every waking hour putting the finishing touches on the video game  quot;Halo 2. quot;.",3,0
65,"Turkey urged to recognise Cyprus The European commission president, Jose Manuel Barroso, today urged Ankara to  quot;go the extra mile quot; - including the recognition of Cyprus - to convince sceptics Turkey is ready to become a candidate for EU membership.",0,0
66,Yankees Get Pavano The New York Yankees are close to finalizing a four-year deal for between  $39 million and  $42 million with free agent pitcher Carl Pavano.,1,0
67,"New Download.Ject Attack Hits IM Networks The Download.Ject malware attack has resurfaced, using the popular AIM and ICQ (define) instant messaging networks to spread itself. ",3,0
68,"Shots heard near Dutch building where terror suspects holed up THE HAGUE, Nov 10 (AFP) - Shots were heard Wednesday near a building in The Hague where suspected terrorists are holed up and which is under siege by Dutch police, witnesses told Dutch television.",0,0
69,"Fed #39;s Santomero says rate rises have a way to go The Federal Reserve still has some way to go to restore US interest rates to more normal levels, Philadelphia Federal Reserve President Anthony Santomero said on Monday.",2,0
70,"Appeals Panel Hears Arguments in Leak Inquiry A three-judge panel heard arguments on whether two journalists should be jailed for refusing to name their confidential sources to a grand jury, and it seemed to reject their main argument, based on the First Amendment.",0,0
71,"N Korea food prices 'rocket' Changes in North Korea's economy have led to spiralling food prices many people cannot afford, the UN says.",0,0
72,"War Not an Option Against Iran - Germany's Fischer  BERLIN (Reuters) - War is not an option against Iran and no  one expects the standoff over Iran's nuclear program to lead to  an ""Iraq-like confrontation,"" German Foreign Minister Joschka  Fischer was quoted as saying on Wednesday.",0,0
73,"J.P. Morgan takes on workers as IBM outsourcing deal ends Undoing a technology outsourcing deal set in late 2002, J.P. Morgan Chase yesterday said it would take back 4,000 of IBM's employees who have been providing the Wall Street firm with an array of technology support services.",2,0
74,"Climate legacy of 'hockey stick' A chart of temperature variation over 1,000 years dubbed the ""hockey stick"" has entered into the folklore of climate scientists, but how accurate is it?",3,0
75,"Kuwait crude cooler : Kuwait, the major Gulf oil producer, will back a hike of 1 million barrels per day in Opecs output ceiling if crude prices remain at record levels, a move that would bring ",2,0
76,"Citigroup Boss Leaves in Wake of Banking Scandal The British boss of Citigroups international division is leaving the company in the wake of a banking scandal in Japan. Sir Deryck Maughan, 56, also a vice chairman ",2,0
77,"Hope Turns to Caution in French Hostage Crisis  BAGHDAD/PARIS (Reuters) - Two French hostages held in Iraq  are being well treated but there are hurdles to overcome to  secure their release, officials said.",0,0
78,Holes found in Windows update Security firms are starting to find loopholes and bugs in the SP2 security update for Windows XP.,0,0
79,Canadian dollar is hit by low inflation rate TORONTO: The Canadian dollar fell hard after Canada #39;s inflation for August came in well shy of expectations and prompted a new debate on the pace of future Bank of Canada interest rate hikes.,2,0
80,"Windows XP users should download Service Pack 2 With the latest update to Microsoft Corp. #39;s Windows XP operating system, personal computers join parents, bosses, teachers and spouses as a source of nagging in your life.",3,0
81,"Avalon, WinFS decoupled for Windows Shorthorn As we suggested on Friday, two mainstays of Windows Longhorn will be  #39;decoupled #39; from the 2006 release, with Microsoft dropping the WinFS storage and query system.",3,0
82,"Phil Schiller, analysts discuss the iMac G5 (MacCentral) MacCentral - Apple Computer Inc.'s Senior Vice President of Hardware Product Marketing, Phil Schiller, officially kicked off Apple Expo Paris this week introducing the iMac G5 during his keynote address. Analysts are unanimous in their support for the new consumer machine and the strategic ties Apple has drawn between the iMac and the iPod in marketing the computer.",3,0
83,"Walter shines in home finale TEMPE, Ariz. -- Andrew Walter passed for 332 yards and five touchdowns in his final home game last night and No. 20 Arizona State rolled past Washington State, 45-28.",1,0
84,Sudan rejects Darfur  #39;genocide #39; label Sudan has rejected a declaration by the US that the alleged atrocities in the country #39;s troubled Darfur region was genocide.  quot;This is just another sort of pressure brought against the government of Sudan by ,0,0
85,"Ashado in Winning Breeders #39; Cup Start Ashado, ridden by John Velazquez, won the  $2 million Distaff Race at Lone Star Park Saturday, the first event on the  $14 million eight-race Breeders #39; Cup card.",1,0
86,"Leading Cuban Dissident Writer Freed Cuba #39;s communist government freed dissident writer Raul Rivero from prison Tuesday, the latest in a series of releases apparently aimed at cleaning up the island #39;s human rights record.",0,0
87,"Lexmark Loss Good for Consumers Until earlier this week, some electronics companies were wielding the Digital Millenium Copyright Act -- a law that tries to curtail piracy of music and movies -- as a shield to protect their businesses from competition.",3,0
88,US court delivers blow to Yahoo A US appeals court has ruled that a lower tribunal had no right to decide a case brought against US internet giant Yahoo by two French groups trying to halt online sales of Nazi memorabilia.,3,0
89,"EA Video Game  #39;Madden #39; Tops 1.3 Million First Week  quot;Madden NFL 2005, quot; the latest version of Electronic Arts Inc. #39;s ERTS.O pro football video game franchise, sold more than 1.3 million copies in its first week of release, the company said on Thursday, citing internal figures.",3,0
90,"Tamada on pole for Portuguese Grand Prix Japan #39;s Makoto Tamada powered into pole position for Sunday #39;s Portuguese Grand Prix, setting a lap record just before the end of qualifying on Saturday.",1,0
91,"Sprint-Nextel merger widens gap to mobile #39;s  #39;have nots #39; Now that wireless is officially a land of giants, what happens to all the Lilliputians? With Sprint and Nextel announcing their merger Wednesday -  $35 billion deal ",2,0
92,"Eurostar moves base to St Pancras Eurostar services to London will stop at St Pancras, instead of Waterloo, when the Channel Tunnel Rail Link is finished in 2007, it has been revealed.",2,0
93,"Ramirez, Red Sox Batter White Sox Manny Ramirez homered and drove in five runs as the Red Sox earned their fifth straight victory.",1,0
94,"Finance moves Ford into the black US carmaker Ford Motor returns to profit, as the money it makes from lending to customers outweighs losses from selling vehicles.",2,0
95,Golden Ball for Shevchenko AC Milan striker Ukrainian Andriy Shevchenko won the Golden Ball awardas as the best European footballer in a poll of journalists from 52 countries.,1,0
96,"Spitzer says Marsh could face penalty 'far higher' than  $500m The price for settling state charges of collusion and bid-rigging by the nation's largest insurance broker could be ''far higher quot; than  $500 million, New York Attorney General Eliot Spitzer said yesterday.",2,0
97,"Pace of Mid-Atlantic Factories Moderates NEW YORK (Reuters) - Factories in the US Mid-Atlantic region slowed a little in August but remained at solid levels, although new orders fell sharply in a warning sign for future growth, a report showed on Thursday. ",2,0
98,2 Ecologists Near End of West Coast Hike Forget a Global Positioning System or even a map. The Earth #39;s own original satellite is the most important guide for two hikers making the first known continuous trek of the nation #39;s western coastline.,3,0
99,Defrocked Irish priest gets one-year suspended sentence : A misdemeanor court convicted a defrocked Irish priest for tackling the marathon leader during the Olympic race and on Monday gave him a one-year suspended sentence.,1,0
100,"New Mexicans Urged To Check Free Credit Report SANTA FE, NM -- Attorney General Patricia Madrid is recommending New Mexicans order a free copy of their credit report once the opportunity becomes available Wednesday.",2,0
101,"Afghan security forces will need international aid for 2-3 years &lt;b&gt;...&lt;/b&gt; BERLIN (AFP) - Afghan President Hamid Karzai said the international community would need to help rebuild the security forces in his war-ravaged country for at least another two years, in an interview broadcast Monday.",0,0
102,"World Bank: East Asia growth may have peaked China will continue to drive East Asia #39;s growth next year, but the world #39;s fastest-growing region may have reached its peak in expansion, according to the World Bank.",2,0
103,Favre's 200th Straight Start Is a Win Brett Favre topped 20 touchdown passes for the 11th straight season in the Green Bay Packers' rout of the St. Louis Rams on Monday night.,1,0
104,"Former Fox Studios Owner Marvin Davis Dies LOS ANGELES - Billionaire Marvin Davis, a former oilman who sold his 20th Century Fox studios to Rupert Murdoch in the 1980s, died Saturday at his home in Beverly Hills. He was 79...",0,0
105,"Something about Harry You could be forgiven for thinking a military coup has just taken place on the south coast of England. Sven Goran Eriksson, Rupert Lowe and some other bloke.",1,0
106,"Stars and Stripes Are Gone, but There Is Plenty to Salute ENNIFER CAPRIATI had already dispatched Serena Williams, with a little help from the flawed human eye. Justine Henin-Hardenne was long gone, leaving a vacuum at the top of the draw.",1,0
107,"El jefe del FMI intenta alargar los plazos de la deuda argentina Rodrigo Rato, managing director of the International Monetary Fund, on Tuesday urged Argentina to increase government saving and to arrive at a comprehensive agreement with its private creditors.",2,0
108,"J J Seals  $25.4 Bln Pact to Buy Guidant  PHILADELPHIA (Reuters) - Johnson   Johnson has agreed to  buy Guidant Corp. for  $25.4 billion in cash and stock, the  companies said on Wednesday, giving the healthcare products  maker a foothold in the fast-growing market for implantable  devices that regulate heartbeats.",2,0
109,"Brees Passes Chargers Past Cardinals 38-13 (AP) AP - Drew Brees continued his strong exhibition season, passing the San Diego Chargers to a big halftime lead and a 38-13 victory over the Arizona Cardinals on Saturday night.",1,0
110,Oracle extends PeopleSoft takeover bid Oracle Corp. has extended its  $7.7 billion hostile takeover bid for Pleasanton #39;s PeopleSoft Inc. until Sept. 10. Redwood City-based Oracle #39;s previous offer would have expired at 9 pm Friday.,3,0
111,"Blockbuster Up on Hollywood Video Talk  LOS ANGELES (Reuters) - Shares of Blockbuster Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=BBI.N target=/stocks/quickinfo/fullquote""&gt;BBI.N&lt;/A&gt;  were sharply higher on Thursday after Hollywood Entertainment's  chief executive said he did not think an attempt to take his  company private would succeed, which was taken as a sign  Blockbuster could prevail in its bid to buy the U.S.'  second-largest video rental chain.",2,0
112,"Sears Shares Soar on 4.3 Vornado Realty Investment (Update5) Shares of Sears, Roebuck  amp; Co. rose as much as 27 percent, the biggest gain since at least 1980, after an investment by Vornado Realty Trust highlighted the value of the retailer #39;s real estate.",2,0
113, #39;Approved #39; Stem Cells Found Faulty New research is casting doubts on the usefulness of the human embryonic stem cells available under the White House #39;s research policy.,3,0
114,"Jets: Edwards says Pennington is still hurting Jets coach Herman Edwards said yesterday that Chad Pennington still has some discomfort in his right arm, lingering effects of a strained rotator cuff.",1,0
115,"Dodgers Leave the Bay with NLW Lead In a game that mirrored the 115-year history of the bitter rivalry, the Dodgers outlasted the Giants 7-4 to win a rare September series in San Francisco.",1,0
116,"MMC Makes Management Changes; Egan, Treanor Out Marsh  amp; McLennan Companies Inc. (MMC) reported on Monday that Roger Egan, president and COO of Marsh Inc., its risk and insurance services subsidiary, and Christopher Treanor, Marsh Inc.",2,0
117,"Rumsfeld Says U.S. Faces Test of Wills in Iraq  ARBIL, Iraq (Reuters) - Defense Secretary Donald Rumsfeld,  calling the Iraq war a test of wills with insurgents, told  Iraqi security forces on Sunday protecting their nation's  sovereignty was their duty.",0,0
118,"Citrix to Acquire SSL VPN Provider Citrix Systems Inc. on Tuesday announced that it is acquiring a small SSL (Secure Sockets Layer) VPN provider, a move that company officials hope will position Citrix as a major player in the remote-access market.",3,0
119,EDS extends IT automation deal with Opsware for three years Outsourcing vendor Electronic Data Systems has renewed an agreement for IT services from automation and utility software company Opsware that could be worth  $145 million over eight years.,3,0
120,"Photos: 'Halo 2,' the adventure begins Thousands of fans wait for hours to pick up the first copies of Microsoft's long-awaited Xbox game sequel.",3,0
121,"Ariz. Insurance Director Reviews Alleged Broker and Insurer Bid &lt;b&gt;...&lt;/b&gt; The Director of the Arizona Department of Insurance, Christina Urias, is joining insurance regulators in other states to review allegations of bid-rigging and price-fixing between insurance brokers and insurance companies.",2,0
122,"NBA: New Jersey 111, Chicago 106 (2OT) Alonzo Mourning put New Jersey ahead for good in the second overtime period Friday night and the Nets went on to defeat Chicago, 111-106.",1,0
123,"Orange County, Indiana still ready for Trump casino A southern Indiana county is keeping its hopes up for an economic revival led by Donald Trump #39;s casino even though his casino company has filed for bankruptcy protection.",2,0
124,"Militia to Give Up Arms Under Sadr City Plan Militia fighters in the Baghdad slum of Sadr City are to begin surrendering their mortars, grenades, machine guns and other weapons Monday under an accord with the interim Iraqi government, both sides announced Saturday.",0,0
125,"Microsoft is ready to remove media player for EU Microsoft will be ready to comply with European Commission demands for changes to its Windows operating systems if a European court does not suspend the antitrust remedy, a company spokesman said today.",3,0
126,"Standards group scuttles Microsoft e-mail proposal com September 13, 2004, 1:48 PM PT. This fourth priority #39;s main focus has been improving or obtaining CRM and ERP software for the past year and a half.",3,0
127,"Talks to End Fighting in Baghdad Stall BAGHDAD, Iraq - Talks to end fighting between U.S. forces and Shiite militants in the Baghdad slum of Sadr City have stalled, with the government refusing militant demands for American troops to keep out of the troubled district, negotiators for the militants said Wednesday...",0,0
128,Athabasca railway link cost estimated at  $2.6B EDMONTON -- The idea of a railway linking the Athabasca oilsands to the rest of Alberta  quot;has substantial merit quot; and the project would likely cost  $2.,2,0
129,"Ganguly and Punishment 2004-05: Because of slow over-rate during the BCCIs Platinum Jubilee one-dayer against Pakistan at Kolkata, Indian captain Sourav Ganguly was suspended for two Tests against South Africa.",1,0
130,Controversy over Arafat #39;s medical file Paris: The widow of Yasser Arafat has questioned the right of his nephew to receive a copy of the medical file of the late Palestinian leader.,0,0
131,"Update 4: Tokyo Stocks Close Lower, Dollar Down Tokyo stocks fell Wednesday in the absence of market-moving news at home. The US dollar was down against the Japanese yen. The Nikkei Stock Average of 225 issues closed down 19.",2,0
132,"Siebel Sees Revenue Beating Estimates Business software maker Siebel Systems Inc. (SEBL.O: Quote, Profile, Research) on Monday said third-quarter revenue would beat Wall Street estimates, sending its shares up 17 percent in pre-market trade.",2,0
133,Middlesbrough beat Man. City to narrow gap with top four Middlesbrough narrowed the gap within two points with the top four after grabbing a 3-2 win over Manchester City in the Premier League at the Riverside Stadium on Monday.,1,0
134,"Not Roddick, but Fish reaches finals ATHENS, Greece - Despite early disappointment in the Olympic tennis tournament, the US by was treated by Mardy Fish to a 6-3, 6-4 victory over Fernando Ganzalez in the semifinal match. ",1,0
135,Partnerships Abound At RFID Conference Sun and Texas Instruments were among the companies saying they could do more with allies during the EPC Global conference. By Elena Malykhina.,3,0
136,"Computer grid to help the world Through the World Community Grid, your computer could help address the world's health and social problems.",3,0
137,Movie Studios Lose In Case Against File-Sharing Apps The decision is likely to force the industry to take the more costly and less-popular route of going directly after file-swappers. ,2,0
138,"German police detain 74 neo-Nazis Anti-Nazi groups held counter-demonstrations, some holding banners proclaiming  quot;Neo-Nazis are a joke quot;. Hess was found hanged in his prison cell in the Spandau district of Berlin in 1987.",0,0
139,Blair Tries to Counter Iraq Skeptics in Europe Prime Minister Tony Blair admonished the international community today not to waiver in its support for military victory in Iraq and the establishment of democracy there ,0,0
140,Britain wants contact with kidnappers The government has appealed to kidnappers holding hostage Kenneth Bigley in Iraq to make contact -- but still ruled out negotiations or ransom payment.,0,0
141,Shanghai set for Formula One race China is hosting its first Formula One Grand Prix on a gleaming new  $240 million circuit in Shanghai.,0,0
142,"Sun, Microsoft to detail interoperability next month Sun Microsystems and Microsoft next month plan to reveal the work they have been doing to make their products interoperable, a Sun executive said yesterday.",3,0
143,"MBIA Gets Subpoenas from SEC, Spitzer  NEW YORK (Reuters) - MBIA Inc., a large U.S. bond insurer,  said on Thursday it received subpoenas from the U.S. Securities  and Exchange Commission and New York Attorney General Eliot  Spitzer, seeking information about so-called non-traditional or  loss-mitigation insurance products.",2,0
144,"Iraq to get  $436m emergency loan The International Monetary Fund (IMF) has approved an emergency loan of  $436m (232m) to Iraq, the first from an international organisation.",2,0
145,"OPEC nations agree to boost daily oil quota OPEC nations agreed to revise their oil production quota, boosting it by 1 million barrels per day in an effort to talk down crude oil prices.",2,0
146,Sprint Picks Apple for Content Sprint and Apple have announced a partnership designed to get content providers to connect to PCS Vision subscribers via QuickTime.,3,0
